time,f0,confidence,hnr,energy,f1,f2,f3,f4,song,cpps_global,jitter,shimmer,f0_velocity,f0_acceleration,syllable_rate,cluster,mechanism,xgb_mechanism
11.51,343.54474,0.8142063,5.77449447388444,0.08823476,792.9213703764993,1848.8428704509788,2848.184008950894,3202.505850398528,Apanhei-te Cavaquinho,0.1533722923539709,0.0199004772698877,0.1533009623550405,-225.6060000000039,296.90000000017625,6.580252160362657,0,M1,M1
11.57,325.67456,0.8265567,11.531670024952422,0.13717663,407.5322753159487,1690.939678440843,2919.5364638153887,3230.203990524083,Apanhei-te Cavaquinho,0.1533722923539709,0.0199004772698877,0.1533009623550405,0.0,0.0,6.580252160362657,0,M1,M1
11.58,325.29578,0.8533672,13.507412981230129,0.15024383,382.5112499916752,2025.805729990073,2887.992801638848,3608.311607141367,Apanhei-te Cavaquinho,0.1533722923539709,0.0199004772698877,0.1533009623550405,-37.87800000000142,-3787.800000000223,6.580252160362657,0,M1,M1
11.59,317.61105,0.81744534,16.482604590196186,0.14973795,453.4061606412093,2322.8948083184187,2899.418055709212,4297.960290721011,Apanhei-te Cavaquinho,0.1533722923539709,0.0199004772698877,0.1533009623550405,-768.4730000000166,-10000.0,6.580252160362657,0,M1,M1
11.65,276.27234,0.84504604,10.589215262107242,0.087695636,395.7207378091536,1394.275963725205,2752.1201579490844,3958.250991952044,Apanhei-te Cavaquinho,0.1533722923539709,0.0199004772698877,0.1533009623550405,0.0,0.0,6.580252160362657,0,M1,M1
11.66,279.29764,0.8316966,4.124532555020821,0.103193425,393.55242307630886,1532.1159657901042,2774.6102007437407,4089.450862318873,Apanhei-te Cavaquinho,0.1533722923539709,0.0199004772698877,0.1533009623550405,302.530000000008,10000.0,6.580252160362657,0,M1,M1
11.67,279.42996,0.8879604,5.518483746785192,0.11503053,508.20765468207776,1774.9460051836509,3007.99435820842,4402.496928801727,Apanhei-te Cavaquinho,0.1533722923539709,0.0199004772698877,0.1533009623550405,13.231999999999571,-10000.0,6.580252160362657,0,M1,M1
11.68,276.9487,0.82830954,9.106431783767071,0.106061645,742.2188551178733,1991.1551282600424,2890.6284588635253,4233.709097879554,Apanhei-te Cavaquinho,0.1533722923539709,0.0199004772698877,0.1533009623550405,-248.1260000000073,-10000.0,6.580252160362657,0,M1,M1
12.12,219.29022,0.8311539,3.7978804860129856,0.10093465,760.5719177357381,1067.0453182744372,2737.05913667306,3881.065665688916,Apanhei-te Cavaquinho,0.1533722923539709,0.0199004772698877,0.1533009623550405,0.0,0.0,6.580252160362657,0,M1,M1
12.13,219.51424,0.84497666,3.518601863959845,0.12681065,1036.652595085962,1361.752615220253,2956.7224856719804,4202.915127151652,Apanhei-te Cavaquinho,0.1533722923539709,0.0199004772698877,0.1533009623550405,22.401999999996086,2240.1999999992586,6.580252160362657,0,M1,M1
12.14,221.90436,0.86233324,3.7066611991643503,0.13507189,911.0027620445504,1617.10409144838,3042.49615143479,4105.255417086476,Apanhei-te Cavaquinho,0.1533722923539709,0.0199004772698877,0.1533009623550405,239.0120000000047,10000.0,6.580252160362657,0,M1,M1
12.15,225.48378,0.8570486,8.009384625047863,0.12327457,960.7994734943,1582.7844056043948,3032.4830371059,3966.635564035764,Apanhei-te Cavaquinho,0.1533722923539709,0.0199004772698877,0.1533009623550405,357.9420000000075,10000.0,6.580252160362657,0,M1,M1
12.16,221.61192,0.8466828,7.811498973925888,0.11232465,760.7546314969761,1188.800551836306,2592.660026661973,3921.298386884811,Apanhei-te Cavaquinho,0.1533722923539709,0.0199004772698877,0.1533009623550405,-387.18600000000805,-10000.0,6.580252160362657,0,M1,M1
12.38,266.29993,0.8112631,3.219487241069426,0.1321263,862.7361094835733,1891.254897268759,3245.981193695427,4192.480838414306,Apanhei-te Cavaquinho,0.1533722923539709,0.0199004772698877,0.1533009623550405,0.0,0.0,6.580252160362657,0,M1,M1
12.51,234.93414,0.8126258,5.103428057655735,0.18805763,767.6236023414457,1823.7282668955231,3451.541587838553,4697.03046923039,Apanhei-te Cavaquinho,0.1533722923539709,0.0199004772698877,0.1533009623550405,0.0,0.0,6.580252160362657,0,M1,M1
12.57,224.70645,0.8155644,2.225799613804061,0.096213505,736.0887168642113,1694.255700608677,3087.6743714505865,4422.519619170544,Apanhei-te Cavaquinho,0.1533722923539709,0.0199004772698877,0.1533009623550405,0.0,0.0,6.580252160362657,0,M1,M1
12.58,224.09598,0.8581063,3.1862617758514715,0.13150024,870.6723583984088,1979.030673651033,3062.156274392461,4293.588180793772,Apanhei-te Cavaquinho,0.1533722923539709,0.0199004772698877,0.1533009623550405,-61.04700000000053,-6104.7000000001835,6.580252160362657,0,M1,M1
12.59,223.19461,0.85250974,1.5355362258743854,0.15224823,879.5722350271831,2047.840219374781,2981.3142718593394,4269.967539495657,Apanhei-te Cavaquinho,0.1533722923539709,0.0199004772698877,0.1533009623550405,-90.1370000000005,-2909.0000000000587,6.580252160362657,0,M1,M1
12.6,224.056,0.85379016,4.969140654357208,0.15077157,833.3952276320124,1819.5493473586985,3105.067710816309,4334.740789760497,Apanhei-te Cavaquinho,0.1533722923539709,0.0199004772698877,0.1533009623550405,86.13900000000184,10000.0,6.580252160362657,0,M1,M1
13.27,233.00096,0.84179616,5.0861382617091655,0.15514092,682.9749486916045,1822.1496256679764,2989.971874433767,4124.846082405946,Apanhei-te Cavaquinho,0.1533722923539709,0.0199004772698877,0.1533009623550405,0.0,0.0,6.580252160362657,0,M1,M1
13.28,235.04279,0.8398855,4.500520743923383,0.14937097,641.9419116119576,1929.571363095073,2695.039282904354,4101.741241978692,Apanhei-te Cavaquinho,0.1533722923539709,0.0199004772698877,0.1533009623550405,204.1830000000048,10000.0,6.580252160362657,0,M1,M1
13.3,234.81606,0.80681366,4.940315873532971,0.09664045,536.8186528358153,2169.0894728858016,2848.727358407202,4199.761598158206,Apanhei-te Cavaquinho,0.1533722923539709,0.0199004772698877,0.1533009623550405,-11.336499999999406,-10000.0,6.580252160362657,0,M1,M1
13.33,244.19827,0.8019242,8.214590901345556,0.113829255,641.6416709727342,1941.178081110036,3021.650331627383,4258.668501010914,Apanhei-te Cavaquinho,0.1533722923539709,0.0199004772698877,0.1533009623550405,312.7403333333405,10000.0,6.580252160362657,0,M1,M1
13.34,247.94168,0.8305776,4.341878101219692,0.11463146,694.9795883725307,1913.7974600256605,3058.3657765416574,4304.379685289507,Apanhei-te Cavaquinho,0.1533722923539709,0.0199004772698877,0.1533009623550405,374.34100000000626,6160.066666666706,6.580252160362657,0,M1,M1
13.44,269.11343,0.8707782,6.1146388361634685,0.12644285,724.23250908873,1828.42737133157,3061.429984421631,4121.488755971689,Apanhei-te Cavaquinho,0.1533722923539709,0.0199004772698877,0.1533009623550405,0.0,0.0,6.580252160362657,0,M1,M1
13.45,269.70923,0.8570579,11.064026481376224,0.11344158,633.689206571494,1800.521679260134,3019.059711395758,4170.303923713484,Apanhei-te Cavaquinho,0.1533722923539709,0.0199004772698877,0.1533009623550405,59.58000000000097,5958.000000000224,6.580252160362657,0,M1,M1
13.46,269.54333,0.86794746,7.765898618119832,0.10664169,473.3884868272538,1812.4643454421969,2930.582945165828,4243.452753771646,Apanhei-te Cavaquinho,0.1533722923539709,0.0199004772698877,0.1533009623550405,-16.589999999993914,-7616.999999998298,6.580252160362657,0,M1,M1
13.47,270.0783,0.87378013,8.952019431575698,0.10755331,515.0392502612468,2014.623122701681,2960.8724314886845,4210.996879740229,Apanhei-te Cavaquinho,0.1533722923539709,0.0199004772698877,0.1533009623550405,53.496999999999844,7008.699999999526,6.580252160362657,0,M1,M1
13.48,274.02707,0.8563374,11.418253953172265,0.10689507,612.8833999995361,2144.9434665219155,3055.1515601893634,4222.887087262771,Apanhei-te Cavaquinho,0.1533722923539709,0.0199004772698877,0.1533009623550405,394.8770000000052,10000.0,6.580252160362657,0,M1,M1
13.49,270.9187,0.83037734,11.828820724683716,0.11383083,676.22029173539,2190.6087515795903,3154.325328833799,4240.235344890358,Apanhei-te Cavaquinho,0.1533722923539709,0.0199004772698877,0.1533009623550405,-310.8370000000046,-10000.0,6.580252160362657,0,M1,M1
13.5,274.61578,0.8136534,11.306285020958036,0.1171914,667.9203387782153,2223.214432563525,3204.579255991259,4344.640709127077,Apanhei-te Cavaquinho,0.1533722923539709,0.0199004772698877,0.1533009623550405,369.70800000000503,10000.0,6.580252160362657,0,M1,M1
13.51,267.21768,0.8654142,10.568994689604148,0.12703423,650.0139790258708,2234.209073117632,3139.8214880960013,4330.922921940212,Apanhei-te Cavaquinho,0.1533722923539709,0.0199004772698877,0.1533009623550405,-739.8100000000157,-10000.0,6.580252160362657,0,M1,M1
13.52,269.67404,0.8170462,9.753485384588911,0.13014738,631.017979287567,2217.29010906668,3053.809327454834,4263.273481692009,Apanhei-te Cavaquinho,0.1533722923539709,0.0199004772698877,0.1533009623550405,245.63600000000702,10000.0,6.580252160362657,0,M1,M1
13.6,301.91928,0.87080264,6.372417918823849,0.18272996,401.4501313547887,1534.4761586779591,2947.5907784673504,4271.400675085344,Apanhei-te Cavaquinho,0.1533722923539709,0.0199004772698877,0.1533009623550405,0.0,0.0,6.580252160362657,0,M1,M1
13.61,300.07214,0.82644576,10.8979588637389,0.18931878,401.5100729604816,1544.7991805508168,2867.147134012232,4085.29339335924,Apanhei-te Cavaquinho,0.1533722923539709,0.0199004772698877,0.1533009623550405,-184.7140000000064,-10000.0,6.580252160362657,0,M1,M1
13.62,304.36087,0.81757873,12.533045443857905,0.1880074,540.0486663753069,1583.565353132269,2938.9870721554607,3962.4594227651305,Apanhei-te Cavaquinho,0.1533722923539709,0.0199004772698877,0.1533009623550405,428.87300000000783,10000.0,6.580252160362657,0,M1,M1
13.64,302.30182,0.824449,10.193551512718145,0.17662081,655.9766738652379,1698.9918860371351,3071.455309590638,4128.109145081262,Apanhei-te Cavaquinho,0.1533722923539709,0.0199004772698877,0.1533009623550405,-102.95249999999088,-10000.0,6.580252160362657,0,M1,M1
13.8,352.84546,0.8399256,1.9172012332241808,0.11391795,356.7868683514819,1756.8001925426213,3099.271545408744,4452.387363563444,Apanhei-te Cavaquinho,0.1533722923539709,0.0199004772698877,0.1533009623550405,0.0,0.0,6.580252160362657,0,M1,M1
13.81,354.21362,0.89125764,1.7798094519984602,0.115682445,389.0554734837112,1880.550574642415,3115.856366039815,4639.9723266669625,Apanhei-te Cavaquinho,0.1533722923539709,0.0199004772698877,0.1533009623550405,136.81600000000182,10000.0,6.580252160362657,0,M1,M1
13.82,352.82727,0.8217633,8.30149103070038,0.12040072,405.7567252843088,1893.9049860576115,3021.805588508206,4687.650543577913,Apanhei-te Cavaquinho,0.1533722923539709,0.0199004772698877,0.1533009623550405,-138.63500000000226,-10000.0,6.580252160362657,0,M1,M1
13.91,395.94406,0.815534,6.647296250210117,0.15493159,614.8000174597511,1938.0496219952995,3053.1407697736195,4339.198198492591,Apanhei-te Cavaquinho,0.1533722923539709,0.0199004772698877,0.1533009623550405,0.0,0.0,6.580252160362657,0,M1,M1
13.92,396.38443,0.82600033,7.716165257358488,0.15133682,695.0698066705606,1925.47329172128,3066.9549269606355,3939.095095170184,Apanhei-te Cavaquinho,0.1533722923539709,0.0199004772698877,0.1533009623550405,44.03700000000393,4403.700000000486,6.580252160362657,0,M1,M1
13.93,398.39874,0.8536559,9.497552957853594,0.14332308,726.6892918893581,1850.8260828335672,2804.8892325086567,3569.44925176419,Apanhei-te Cavaquinho,0.1533722923539709,0.0199004772698877,0.1533009623550405,201.43100000000092,10000.0,6.580252160362657,0,M1,M1
13.94,396.76874,0.8703222,11.572227708341485,0.13429305,770.1101980161679,2040.360710596636,2463.6015201337973,3319.9288823273528,Apanhei-te Cavaquinho,0.1533722923539709,0.0199004772698877,0.1533009623550405,-163.000000000003,-10000.0,6.580252160362657,0,M1,M1
13.95,401.12057,0.87665737,11.000212191300731,0.1330788,790.1511368019655,1989.1618078175725,3041.179691619348,3937.9727058236513,Apanhei-te Cavaquinho,0.1533722923539709,0.0199004772698877,0.1533009623550405,435.18300000000994,10000.0,6.580252160362657,0,M1,M1
13.96,398.725,0.8130758,9.674756570874726,0.123742215,798.4544175036768,1961.3477346486693,3010.1238732298552,3960.171326242604,Apanhei-te Cavaquinho,0.1533722923539709,0.0199004772698877,0.1533009623550405,-239.55699999995892,-10000.0,6.580252160362657,0,M1,M1
14.13,453.0783,0.8050661,4.738352948827042,0.1205712,651.9558420652693,1633.0440352896178,2762.104684395527,3364.031978407791,Apanhei-te Cavaquinho,0.1533722923539709,0.0199004772698877,0.1533009623550405,0.0,0.0,6.580252160362657,1,M2,M2
14.14,444.8257,0.85537267,4.322941704113418,0.1186014,625.4462973656728,1601.5440467577916,2868.622713299162,3899.455712388045,Apanhei-te Cavaquinho,0.1533722923539709,0.0199004772698877,0.1533009623550405,-825.2600000000206,-10000.0,6.580252160362657,1,M2,M2
14.15,444.0891,0.8427845,8.396869867734365,0.11415442,621.9359697628304,1733.8752747200565,2580.961160075394,3296.844186317553,Apanhei-te Cavaquinho,0.1533722923539709,0.0199004772698877,0.1533009623550405,-73.66000000000255,10000.0,6.580252160362657,1,M2,M2
14.16,445.533,0.83328927,8.228256574980698,0.120616846,697.6684383619602,2174.9763313848784,2469.31253124808,3207.468005936464,Apanhei-te Cavaquinho,0.1533722923539709,0.0199004772698877,0.1533009623550405,144.39000000000726,10000.0,6.580252160362657,1,M2,M2
14.17,443.07135,0.806201,8.350025155149003,0.118881054,758.7701754024159,2136.296784040386,2897.581586648148,4012.7597867015697,Apanhei-te Cavaquinho,0.1533722923539709,0.0199004772698877,0.1533009623550405,-246.16500000000727,-10000.0,6.580252160362657,1,M2,M2
14.18,446.99234,0.8500425,9.486656973880738,0.12395801,740.4621827906159,2114.747246942179,2913.610667817604,4095.342328604192,Apanhei-te Cavaquinho,0.1533722923539709,0.0199004772698877,0.1533009623550405,392.0990000000101,10000.0,6.580252160362657,1,M2,M2
14.19,441.63022,0.8152272,9.62281855234105,0.11992861,727.7776989991388,2018.2497537856823,2989.196644329269,4060.5419871012937,Apanhei-te Cavaquinho,0.1533722923539709,0.0199004772698877,0.1533009623550405,-536.2120000000119,-10000.0,6.580252160362657,1,M2,M2
14.39,357.96048,0.86683834,1.4995890672973595,0.094724484,1064.1733046231116,2942.4002673934456,3653.197542497774,4890.856993829586,Apanhei-te Cavaquinho,0.1533722923539709,0.0199004772698877,0.1533009623550405,0.0,0.0,6.580252160362657,0,M1,M1
14.41,350.47726,0.92191786,5.823117260013665,0.124125145,826.6843462897199,2465.476481345847,3391.06002423374,4567.486038697034,Apanhei-te Cavaquinho,0.1533722923539709,0.0199004772698877,0.1533009623550405,-374.1610000000088,-10000.0,6.580252160362657,0,M1,M1
14.42,347.93216,0.8753762,8.106924575935254,0.13861513,540.5184221491079,1441.643466331131,2928.4270877809195,3644.466738914025,Apanhei-te Cavaquinho,0.1533722923539709,0.0199004772698877,0.1533009623550405,-254.5100000000045,10000.0,6.580252160362657,0,M1,M1
14.43,347.78674,0.8723594,13.03832799168716,0.14000598,484.89878940204255,1412.1197085394922,2881.25509425815,3782.4143933227097,Apanhei-te Cavaquinho,0.1533722923539709,0.0199004772698877,0.1533009623550405,-14.542000000000455,10000.0,6.580252160362657,0,M1,M1
14.44,349.209,0.8518496,14.76786754710175,0.13848108,573.6336443897326,1355.0242790461075,2900.1192875741745,3849.96747456672,Apanhei-te Cavaquinho,0.1533722923539709,0.0199004772698877,0.1533009623550405,142.22600000000247,10000.0,6.580252160362657,0,M1,M1
14.45,345.99518,0.83931124,12.9128520360755,0.12600023,648.9422974192681,1356.6048840450612,2878.6924230776926,3837.208730404816,Apanhei-te Cavaquinho,0.1533722923539709,0.0199004772698877,0.1533009623550405,-321.3820000000067,-10000.0,6.580252160362657,0,M1,M1
14.46,341.96368,0.8119615,13.17514557330421,0.12001509,676.5433159424805,1351.7513185354123,2812.865611818915,3848.5925525871135,Apanhei-te Cavaquinho,0.1533722923539709,0.0199004772698877,0.1533009623550405,-403.14999999993637,-8176.799999991687,6.580252160362657,0,M1,M1
14.53,329.6649,0.83308923,7.309267386088746,0.17917213,364.3035366089936,1720.2242411675131,2975.254418688171,3975.719066874513,Apanhei-te Cavaquinho,0.1533722923539709,0.0199004772698877,0.1533009623550405,0.0,0.0,6.580252160362657,0,M1,M1
14.54,332.7586,0.86107606,7.903624587304836,0.20022292,394.7890741799525,2019.431316223233,2963.374057611476,3865.72159413475,Apanhei-te Cavaquinho,0.1533722923539709,0.0199004772698877,0.1533009623550405,309.37000000000785,10000.0,6.580252160362657,0,M1,M1
14.55,330.13535,0.87991714,7.84872928352722,0.20081939,424.6113207111644,2150.468571654233,2929.168470065181,3886.300926775408,Apanhei-te Cavaquinho,0.1533722923539709,0.0199004772698877,0.1533009623550405,-262.32499999995747,-10000.0,6.580252160362657,0,M1,M1
14.56,329.94962,0.8781472,9.031460700028852,0.20900977,373.9942215509429,2306.9893417374046,2967.77511486123,3983.247194556124,Apanhei-te Cavaquinho,0.1533722923539709,0.0199004772698877,0.1533009623550405,-18.573000000003898,10000.0,6.580252160362657,0,M1,M1
14.57,327.4635,0.8276204,11.219844309374656,0.19342478,384.9206542956724,2035.177102843225,2867.4049192137577,3872.537916590849,Apanhei-te Cavaquinho,0.1533722923539709,0.0199004772698877,0.1533009623550405,-248.6120000000024,-10000.0,6.580252160362657,0,M1,M1
14.59,330.6262,0.81419826,8.028987362130172,0.18547846,365.1851046708575,1367.500695284328,2665.221064131353,3683.663411244276,Apanhei-te Cavaquinho,0.1533722923539709,0.0199004772698877,0.1533009623550405,158.135000000002,10000.0,6.580252160362657,0,M1,M1
14.6,328.86368,0.8698185,9.7245809620391,0.185017,361.9377942971672,1258.8586914075693,2669.960440165421,3617.5167383751855,Apanhei-te Cavaquinho,0.1533722923539709,0.0199004772698877,0.1533009623550405,-176.25200000000325,-10000.0,6.580252160362657,0,M1,M1
14.61,332.35303,0.8245181,8.28038338984083,0.18520382,372.1991586849183,1253.3417543070746,2679.3930625706485,3670.08138924529,Apanhei-te Cavaquinho,0.1533722923539709,0.0199004772698877,0.1533009623550405,348.9350000000076,10000.0,6.580252160362657,0,M1,M1
14.62,329.46606,0.8203111,7.7022632629009,0.193844,366.7724155303466,1300.8563586906089,2692.6941390455218,3747.970426679303,Apanhei-te Cavaquinho,0.1533722923539709,0.0199004772698877,0.1533009623550405,-288.6970000000024,-10000.0,6.580252160362657,0,M1,M1
14.63,320.68365,0.8125882,7.3731885429622,0.20221944,368.2277016869816,1255.0972872917678,2707.853154450376,3730.9589479699057,Apanhei-te Cavaquinho,0.1533722923539709,0.0199004772698877,0.1533009623550405,-878.2409999998654,-10000.0,6.580252160362657,0,M1,M1
15.15,573.7777,0.81739813,6.693460584241377,0.1453053,606.9337388671876,1884.5400932802752,3088.26438661945,4114.35353538166,Apanhei-te Cavaquinho,0.1533722923539709,0.0199004772698877,0.1533009623550405,0.0,0.0,6.580252160362657,1,M2,M2
15.16,572.772,0.85031384,8.669428436908172,0.19592766,571.6483325899578,1865.7243762774665,2885.905350066748,3882.9148989697646,Apanhei-te Cavaquinho,0.1533722923539709,0.0199004772698877,0.1533009623550405,-100.56999999999549,-10000.0,6.580252160362657,1,M2,M2
